person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
24,190000,MORTGAGE,6.0,PERSONAL,A,5000,5.42,0.03,N,2,0
32,81400,RENT,2.0,VENTURE,D,20000,14.84,0.25,Y,6,1
37,29000,RENT,5.0,PERSONAL,E,7200,19.03,0.25,Y,14,1
23,29000,RENT,1.0,VENTURE,C,13475,14.26,0.46,Y,4,1
24,58668,RENT,8.0,MEDICAL,D,6000,15.05,0.1,Y,4,1
27,56000,RENT,3.0,MEDICAL,A,12000,7.49,0.21,N,8,0
21,32000,RENT,5.0,EDUCATION,A,7200,5.42,0.23,N,4,0
38,50004,RENT,2.0,HOMEIMPROVEMENT,C,6000,13.79,0.12,Y,11,0
26,41400,RENT,5.0,MEDICAL,B,7300,9.45,0.18,N,2,0
29,95000,MORTGAGE,6.0,VENTURE,A,35000,7.9,0.37,N,8,0
34,36500,RENT,4.0,DEBTCONSOLIDATION,D,6500,15.65,0.18,N,10,1
23,78000,RENT,2.0,VENTURE,A,19000,8.9,0.24,N,2,0
24,67000,RENT,0.0,MEDICAL,B,10000,9.64,0.15,N,4,0
23,72000,RENT,7.0,VENTURE,B,5600,11.12,0.08,N,2,0
25,50000,MORTGAGE,7.0,PERSONAL,C,6600,12.61,0.13,Y,3,0
30,98000,MORTGAGE,8.0,VENTURE,A,3500,7.68,0.04,N,10,0
22,40000,RENT,1.0,EDUCATION,B,4000,12.69,0.1,N,3,0
25,31000,RENT,1.0,HOMEIMPROVEMENT,B,3000,10.99,0.1,N,4,1
27,40000,RENT,11.0,MEDICAL,B,16000,9.91,0.4,N,9,1
21,45000,MORTGAGE,3.0,MEDICAL,A,4500,7.14,0.1,N,2,0
41,102000,MORTGAGE,20.0,VENTURE,B,7500,11.49,0.07,N,17,0
27,47380,MORTGAGE,11.0,EDUCATION,C,15000,13.79,0.32,N,6,0
23,30000,RENT,7.0,MEDICAL,B,10000,12.18,0.33,N,3,1
29,71500,RENT,2.0,MEDICAL,C,10000,13.57,0.14,N,6,0
22,62000,RENT,6.0,MEDICAL,A,12500,7.29,0.2,N,2,0
40,83000,RENT,3.0,HOMEIMPROVEMENT,D,23000,12.36,0.28,Y,11,1
27,70000,MORTGAGE,11.0,PERSONAL,C,3000,13.48,0.04,Y,8,0
24,56000,RENT,7.0,VENTURE,A,7000,8.59,0.13,N,3,0
37,95000,RENT,0.0,DEBTCONSOLIDATION,A,7500,7.51,0.08,N,16,0
25,30000,RENT,3.0,VENTURE,D,10500,16.29,0.35,N,2,1
25,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,9.99,0.22,N,4,0
27,46576,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4800,7.49,0.1,N,10,0
32,53100,MORTGAGE,14.0,MEDICAL,B,7500,11.26,0.14,N,10,0
29,20000,RENT,0.0,PERSONAL,B,1000,10.65,0.05,N,10,0
24,50000,RENT,0.0,VENTURE,C,11200,13.85,0.22,Y,3,0
23,18000,OWN,3.0,EDUCATION,A,4000,5.99,0.22,N,2,1
22,50000,OWN,4.0,PERSONAL,B,5000,12.62,0.1,N,3,0
32,49000,MORTGAGE,3.0,MEDICAL,B,11500,10.99,0.23,N,9,1
24,69996,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5000,10.2,0.07,N,2,0
26,37680,RENT,5.0,MEDICAL,D,2000,14.96,0.05,Y,2,1
24,70000,MORTGAGE,2.0,PERSONAL,C,6000,15.23,0.09,Y,2,0
22,34000,RENT,4.0,MEDICAL,D,3800,18.25,0.11,Y,3,1
31,57600,MORTGAGE,5.0,EDUCATION,B,15000,10.25,0.26,N,10,0
33,76248,MORTGAGE,17.0,MEDICAL,A,10400,7.66,0.14,N,5,0
29,105500,RENT,4.0,PERSONAL,A,8000,7.49,0.08,N,7,0
22,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,7.4,0.07,N,3,0
46,80000,MORTGAGE,8.0,VENTURE,B,5000,11.86,0.06,N,15,0
30,50600,RENT,1.0,DEBTCONSOLIDATION,C,12000,13.48,0.24,N,6,0
34,26000,RENT,2.0,VENTURE,B,10000,12.42,0.38,N,7,1
28,42000,RENT,3.0,MEDICAL,B,8800,12.42,0.21,N,10,0
30,77000,RENT,7.0,VENTURE,B,20000,12.42,0.26,N,8,0
31,125000,MORTGAGE,2.0,PERSONAL,B,25000,10.75,0.2,N,7,0
24,95000,OWN,8.0,PERSONAL,C,4800,13.43,0.05,N,3,0
26,66000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,15000,14.42,0.23,N,2,1
23,70522,RENT,7.0,MEDICAL,C,9325,10.91,0.13,Y,3,0
29,89849,MORTGAGE,13.0,PERSONAL,C,6000,13.98,0.07,Y,10,0
21,34500,RENT,2.0,HOMEIMPROVEMENT,D,11500,15.31,0.33,N,2,1
23,61615,MORTGAGE,4.0,PERSONAL,B,13000,10.62,0.21,N,4,0
23,20000,OWN,7.0,MEDICAL,A,1200,7.49,0.06,N,3,0
28,50176,RENT,3.0,MEDICAL,B,5000,10.59,0.1,N,9,0
30,22800,RENT,5.0,PERSONAL,B,1000,11.49,0.04,N,5,0
31,19200,RENT,5.0,HOMEIMPROVEMENT,B,8500,10.99,0.44,N,6,1
28,199000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,10000,9.32,0.05,N,10,0
25,30000,RENT,1.0,EDUCATION,A,8875,7.51,0.3,N,4,0
30,96000,MORTGAGE,14.0,VENTURE,A,6000,5.42,0.06,N,7,0
33,48000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6000,7.49,0.13,N,10,0
23,48000,RENT,6.0,EDUCATION,A,7000,8.94,0.15,N,3,0
27,85000,RENT,0.0,VENTURE,A,7200,7.68,0.08,N,10,0
23,32000,RENT,0.0,EDUCATION,A,6500,7.88,0.2,N,4,0
27,57600,RENT,3.0,EDUCATION,A,14000,7.29,0.24,N,8,0
26,76800,MORTGAGE,2.0,PERSONAL,A,12800,6.92,0.17,N,4,0
29,42108,OWN,0.0,EDUCATION,A,2500,8.0,0.06,N,5,0
25,48000,RENT,2.0,PERSONAL,B,6000,10.37,0.13,N,4,0
34,60000,RENT,0.0,EDUCATION,C,12000,12.22,0.2,Y,7,0
28,42000,RENT,5.0,PERSONAL,B,4800,12.42,0.11,N,9,0
22,33000,RENT,6.0,DEBTCONSOLIDATION,C,6000,13.85,0.18,N,3,0
30,35004,MORTGAGE,3.0,HOMEIMPROVEMENT,B,9500,11.99,0.27,N,8,0
40,38004,RENT,2.0,MEDICAL,B,5600,11.58,0.15,N,17,0
25,90000,MORTGAGE,3.0,VENTURE,B,25000,10.39,0.28,N,3,0
28,81120,RENT,0.0,PERSONAL,A,8350,7.49,0.1,N,8,0
32,32000,RENT,6.0,DEBTCONSOLIDATION,D,5000,18.25,0.16,Y,7,1
25,68515,RENT,2.0,MEDICAL,C,5600,12.61,0.08,N,3,0
30,69000,RENT,6.0,EDUCATION,D,25000,14.09,0.36,Y,5,1
24,50000,RENT,1.0,HOMEIMPROVEMENT,A,5000,7.49,0.1,N,2,0
28,59160,MORTGAGE,2.0,EDUCATION,B,23500,10.99,0.4,N,10,0
24,110000,MORTGAGE,2.0,EDUCATION,B,9000,10.99,0.08,N,3,0
29,180000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,12000,12.99,0.07,Y,5,0
24,55845,RENT,1.0,MEDICAL,D,14000,14.96,0.21,N,4,1
29,45000,RENT,9.0,PERSONAL,B,14000,12.69,0.31,N,5,1
22,22800,OWN,1.0,MEDICAL,A,9000,5.99,0.39,N,2,0
23,42240,MORTGAGE,3.0,EDUCATION,C,5500,12.73,0.13,N,3,0
23,115000,MORTGAGE,7.0,EDUCATION,C,10000,14.27,0.09,N,2,0
34,91000,RENT,11.0,MEDICAL,B,25000,11.36,0.27,N,5,0
37,40680,MORTGAGE,6.0,DEBTCONSOLIDATION,D,8000,15.21,0.2,N,13,1
25,98000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,1000,11.14,0.01,N,4,0
32,49000,RENT,13.0,HOMEIMPROVEMENT,B,3500,10.65,0.07,N,6,1
44,32004,RENT,4.0,EDUCATION,C,4000,14.35,0.12,N,13,0
33,110000,MORTGAGE,7.0,MEDICAL,B,23800,10.25,0.22,N,5,0
23,136000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,8.32,0.06,N,3,0
43,138000,MORTGAGE,4.0,EDUCATION,A,9900,6.99,0.07,N,14,0
25,63000,RENT,9.0,EDUCATION,A,7200,7.88,0.11,N,3,0
32,68000,MORTGAGE,6.0,EDUCATION,C,1000,14.72,0.01,Y,9,1
29,67422,MORTGAGE,13.0,EDUCATION,B,12800,11.49,0.19,N,8,0
22,48000,RENT,6.0,VENTURE,B,5000,10.99,0.1,N,2,0
35,24960,RENT,6.0,EDUCATION,A,1400,8.49,0.06,N,10,0
22,165500,MORTGAGE,6.0,EDUCATION,C,12000,12.99,0.07,Y,3,0
31,83000,RENT,5.0,PERSONAL,B,6300,10.65,0.08,N,5,0
25,20000,RENT,0.0,MEDICAL,C,3500,10.28,0.17,Y,3,0
41,39000,RENT,2.0,PERSONAL,C,3500,13.11,0.09,N,13,0
29,85000,MORTGAGE,0.0,VENTURE,E,10000,16.63,0.12,N,8,0
36,62400,MORTGAGE,0.0,PERSONAL,A,2400,7.49,0.04,N,14,0
24,46000,RENT,2.0,VENTURE,C,9975,13.11,0.22,Y,3,0
26,9840,RENT,5.0,VENTURE,B,1750,9.99,0.18,N,4,1
28,125000,RENT,1.0,DEBTCONSOLIDATION,C,4000,13.35,0.03,Y,5,0
35,106500,MORTGAGE,4.0,PERSONAL,A,14550,7.49,0.14,N,10,0
23,65000,RENT,3.0,PERSONAL,B,14000,10.65,0.22,N,4,0
25,32000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,8000,10.36,0.25,N,2,1
23,86748,MORTGAGE,2.0,PERSONAL,A,10000,8.49,0.12,N,4,0
25,77000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,14500,15.95,0.19,Y,2,1
21,32000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4200,11.58,0.13,N,2,0
24,54100,RENT,5.0,VENTURE,A,4500,7.14,0.08,N,2,0
26,46000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,7000,9.99,0.15,N,4,1
24,74000,RENT,0.0,PERSONAL,B,4500,12.18,0.06,N,4,0
21,33600,OWN,5.0,VENTURE,B,3000,11.83,0.09,N,4,0
22,51600,MORTGAGE,6.0,EDUCATION,B,4200,10.59,0.08,N,3,0
25,20000,OWN,0.0,PERSONAL,D,5650,15.99,0.28,Y,2,0
26,55000,MORTGAGE,10.0,VENTURE,A,10000,7.49,0.18,N,2,0
27,72000,MORTGAGE,4.0,PERSONAL,B,14000,12.42,0.19,N,10,0
25,109000,MORTGAGE,9.0,VENTURE,A,12000,7.51,0.11,N,4,0
24,49600,MORTGAGE,8.0,HOMEIMPROVEMENT,A,2500,7.4,0.05,N,2,0
23,24000,RENT,4.0,EDUCATION,A,6000,5.42,0.25,N,4,0
24,24000,RENT,1.0,PERSONAL,A,8500,7.9,0.35,N,3,1
37,37000,OWN,5.0,VENTURE,B,6075,11.86,0.16,N,14,0
27,68004,MORTGAGE,2.0,PERSONAL,B,6000,11.86,0.09,N,6,0
22,29865,RENT,6.0,EDUCATION,B,5000,11.12,0.17,N,3,1
29,30720,RENT,2.0,MEDICAL,A,3500,5.99,0.11,N,8,0
32,74000,MORTGAGE,0.0,PERSONAL,A,1800,8.94,0.02,N,10,0
24,29000,RENT,0.0,VENTURE,B,4000,9.45,0.14,N,3,0
27,70200,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6000,7.29,0.09,N,5,0
36,55200,RENT,3.0,MEDICAL,D,9900,14.84,0.18,Y,13,1
48,100000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,9.88,0.15,N,11,0
24,36000,RENT,1.0,PERSONAL,B,8000,12.12,0.22,N,4,1
24,115000,MORTGAGE,8.0,EDUCATION,B,15000,11.48,0.13,N,3,0
24,36000,RENT,8.0,EDUCATION,D,13000,17.27,0.36,N,4,1
27,125000,MORTGAGE,11.0,MEDICAL,B,30000,10.99,0.24,N,10,0
22,17772,RENT,0.0,MEDICAL,A,2150,7.49,0.12,N,4,0
25,120000,MORTGAGE,2.0,EDUCATION,B,13000,9.99,0.11,N,4,0
27,75400,MORTGAGE,3.0,PERSONAL,A,6000,7.74,0.08,N,7,0
22,35000,OWN,1.0,EDUCATION,B,8000,12.69,0.23,N,4,0
24,121000,RENT,8.0,PERSONAL,F,18000,18.3,0.15,N,3,0
32,64000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,13000,7.88,0.2,N,7,0
44,24300,RENT,0.0,VENTURE,D,9750,16.77,0.4,N,15,1
23,45000,RENT,0.0,MEDICAL,B,15000,10.99,0.33,N,3,1
25,135000,RENT,8.0,PERSONAL,B,24000,10.99,0.18,N,2,0
22,42000,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.17,0.24,N,3,0
26,52703,MORTGAGE,5.0,MEDICAL,B,4000,11.89,0.06,N,4,1
32,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,6600,7.49,0.06,N,7,0
22,126000,MORTGAGE,6.0,EDUCATION,B,24000,11.36,0.19,N,4,0
24,52000,RENT,3.0,MEDICAL,B,4000,9.88,0.08,N,2,0
44,54400,RENT,3.0,MEDICAL,C,5000,12.61,0.08,Y,14,1
22,57500,RENT,1.0,DEBTCONSOLIDATION,B,9100,11.49,0.16,N,4,0
37,100000,MORTGAGE,3.0,VENTURE,B,6000,11.99,0.06,N,13,0
27,75000,MORTGAGE,4.0,VENTURE,B,6625,10.99,0.09,N,9,0
32,65000,RENT,2.0,MEDICAL,C,19000,12.84,0.29,Y,5,0
22,43600,MORTGAGE,4.0,DEBTCONSOLIDATION,D,10000,14.96,0.23,N,2,1
24,50400,RENT,8.0,DEBTCONSOLIDATION,A,1500,7.49,0.03,N,4,0
24,72000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,7.49,0.08,N,4,0
32,30000,RENT,4.0,PERSONAL,C,3000,13.49,0.1,Y,6,0
24,50500,RENT,7.0,EDUCATION,A,9600,7.49,0.19,N,4,0
27,37273,RENT,4.0,PERSONAL,B,8500,10.0,0.23,N,10,0
23,160000,MORTGAGE,5.0,PERSONAL,A,35000,7.66,0.22,N,2,0
30,90000,RENT,4.0,EDUCATION,E,10000,14.18,0.11,Y,10,0
22,45000,RENT,2.0,EDUCATION,A,3000,7.49,0.07,N,3,0
42,69228,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.49,0.14,N,13,0
30,49000,OWN,7.0,HOMEIMPROVEMENT,B,8500,12.18,0.17,N,10,0
33,48000,RENT,11.0,DEBTCONSOLIDATION,B,25000,9.99,0.52,N,10,1
24,82000,RENT,7.0,PERSONAL,B,17400,11.99,0.21,N,4,0
26,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,23000,6.62,0.19,N,3,0
38,200000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3000,7.68,0.01,N,12,0
29,51000,MORTGAGE,8.0,PERSONAL,B,25000,11.49,0.49,N,10,0
23,98000,MORTGAGE,3.0,VENTURE,A,10000,8.94,0.1,N,3,0
28,120000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,5000,13.06,0.04,N,5,0
24,33600,RENT,2.0,PERSONAL,A,9450,7.66,0.28,N,2,1
22,60000,MORTGAGE,6.0,PERSONAL,A,10000,8.9,0.17,N,4,0
28,74000,OWN,12.0,VENTURE,D,5450,12.67,0.07,Y,6,0
31,66000,RENT,3.0,PERSONAL,B,21000,10.37,0.32,N,10,1
23,48000,RENT,6.0,VENTURE,A,4800,7.9,0.1,N,3,0
25,46144,MORTGAGE,9.0,EDUCATION,A,1500,7.49,0.03,N,2,0
30,75000,RENT,6.0,MEDICAL,C,11200,13.16,0.15,Y,5,0
22,41600,OWN,4.0,EDUCATION,B,12000,12.42,0.29,N,4,0
29,144000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5000,13.06,0.03,N,7,0
22,31500,RENT,3.0,DEBTCONSOLIDATION,D,2900,15.31,0.09,Y,3,1
30,39552,MORTGAGE,2.0,VENTURE,B,12375,10.37,0.31,N,9,0
23,78000,RENT,5.0,VENTURE,D,3000,16.89,0.04,N,3,0
34,69000,RENT,0.0,VENTURE,D,5800,14.59,0.08,Y,5,1
25,48000,RENT,9.0,PERSONAL,B,15000,10.99,0.31,N,2,1
31,41053,MORTGAGE,1.0,PERSONAL,A,12000,7.49,0.29,N,7,0
34,54000,OWN,8.0,MEDICAL,B,5000,10.62,0.09,N,7,0
34,204000,MORTGAGE,0.0,EDUCATION,B,16000,11.83,0.08,N,5,0
25,80000,MORTGAGE,5.0,PERSONAL,A,18000,5.79,0.23,N,3,0
29,43000,RENT,1.0,MEDICAL,B,6000,11.14,0.14,N,7,0
31,100000,MORTGAGE,2.0,MEDICAL,A,5000,5.42,0.05,N,8,0
26,85200,MORTGAGE,5.0,HOMEIMPROVEMENT,E,14000,16.77,0.16,Y,2,1
35,79500,MORTGAGE,5.0,PERSONAL,D,9600,14.61,0.12,Y,5,0
23,83600,RENT,7.0,DEBTCONSOLIDATION,A,15000,8.49,0.18,N,2,1
22,66000,MORTGAGE,6.0,EDUCATION,C,15000,11.72,0.23,Y,2,0
25,60000,RENT,1.0,EDUCATION,A,10000,7.49,0.17,N,4,0
31,62500,OWN,0.0,VENTURE,C,3000,13.92,0.05,Y,5,0
22,70000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,7.29,0.14,N,3,0
23,24000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.99,0.25,N,2,0
22,73000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,22000,15.96,0.3,Y,4,0
28,32000,RENT,0.0,DEBTCONSOLIDATION,C,2600,13.49,0.08,N,8,0
32,62000,RENT,6.0,MEDICAL,B,6000,10.99,0.1,N,5,0
24,26000,RENT,1.0,MEDICAL,B,12250,11.49,0.47,N,2,1
25,75000,OWN,6.0,MEDICAL,A,11000,8.49,0.15,N,3,0
22,45600,RENT,6.0,EDUCATION,C,7500,13.48,0.16,N,4,0
34,38000,RENT,3.0,MEDICAL,C,10500,13.49,0.28,N,5,0
22,45000,RENT,6.0,DEBTCONSOLIDATION,B,16000,10.59,0.36,N,4,1
50,35880,RENT,0.0,MEDICAL,C,4600,12.23,0.13,Y,13,0
35,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7000,6.03,0.13,N,5,0
22,54000,MORTGAGE,6.0,PERSONAL,A,7000,8.94,0.13,N,2,0
23,45600,MORTGAGE,3.0,VENTURE,C,12000,14.65,0.26,Y,2,0
21,75000,MORTGAGE,5.0,PERSONAL,C,20000,13.11,0.27,Y,2,0
22,90000,MORTGAGE,6.0,EDUCATION,B,20000,11.26,0.22,N,2,0
22,40269,MORTGAGE,6.0,DEBTCONSOLIDATION,C,6625,15.23,0.16,Y,3,0
22,40680,RENT,2.0,EDUCATION,B,6000,11.36,0.15,N,4,1
23,63000,RENT,2.0,MEDICAL,B,21000,11.36,0.33,N,2,1
29,120000,MORTGAGE,13.0,VENTURE,A,10000,6.17,0.08,N,8,0
24,40000,RENT,2.0,DEBTCONSOLIDATION,B,3600,11.12,0.09,N,3,0
22,46000,RENT,1.0,DEBTCONSOLIDATION,D,6200,15.31,0.13,N,3,1
43,40000,MORTGAGE,3.0,MEDICAL,B,18000,11.83,0.45,N,15,0
29,75000,MORTGAGE,11.0,MEDICAL,A,10000,5.42,0.13,N,9,0
26,58900,MORTGAGE,8.0,PERSONAL,A,6400,8.63,0.11,N,3,0
23,73000,OTHER,1.0,PERSONAL,F,25000,17.9,0.34,N,2,1
24,54000,MORTGAGE,5.0,MEDICAL,B,9000,11.14,0.17,N,4,0
31,78000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,20000,14.26,0.26,N,9,1
27,63000,MORTGAGE,11.0,PERSONAL,A,2500,7.68,0.04,N,7,0
24,51160,RENT,5.0,DEBTCONSOLIDATION,B,10000,10.75,0.2,N,3,0
25,58000,RENT,5.0,VENTURE,A,6900,7.66,0.12,N,4,0
29,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,15000,12.87,0.25,N,5,0
23,14650,RENT,0.0,DEBTCONSOLIDATION,D,1400,15.62,0.1,Y,3,1
25,58560,MORTGAGE,9.0,DEBTCONSOLIDATION,B,5000,10.59,0.09,N,4,0
32,48000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,5200,5.42,0.11,N,5,0
39,85000,MORTGAGE,2.0,VENTURE,B,5000,11.86,0.06,N,15,0
25,125000,MORTGAGE,1.0,MEDICAL,C,30000,14.27,0.24,N,4,0
32,70000,RENT,1.0,DEBTCONSOLIDATION,B,9450,10.83,0.14,N,10,0
30,145000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,9600,7.9,0.07,N,6,0
24,39000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,4150,17.58,0.11,Y,2,1
29,63000,RENT,13.0,MEDICAL,A,10000,7.49,0.16,N,8,0
34,28800,RENT,0.0,PERSONAL,F,2500,21.36,0.09,N,9,1
29,68000,MORTGAGE,13.0,EDUCATION,A,10000,7.74,0.15,N,7,0
43,43000,MORTGAGE,5.0,MEDICAL,B,15000,8.88,0.35,N,12,0
40,70000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,12000,5.79,0.17,N,14,0
34,37000,OWN,17.0,EDUCATION,A,5000,7.9,0.14,N,10,0
26,58000,RENT,0.0,HOMEIMPROVEMENT,B,20000,10.25,0.34,N,4,1
24,100000,MORTGAGE,3.0,EDUCATION,A,10000,5.99,0.1,N,2,0
26,60000,RENT,10.0,PERSONAL,C,10000,13.49,0.17,N,3,0
28,58000,MORTGAGE,3.0,VENTURE,A,4000,7.14,0.07,N,9,0
23,49800,RENT,2.0,PERSONAL,B,2400,11.83,0.05,N,2,0
24,42000,RENT,0.0,MEDICAL,C,3000,12.73,0.07,N,4,0
23,72000,RENT,7.0,EDUCATION,C,7000,13.11,0.1,Y,4,0
45,180000,MORTGAGE,8.0,MEDICAL,A,10000,5.99,0.06,N,11,0
28,288000,MORTGAGE,12.0,VENTURE,G,18000,22.48,0.06,Y,9,1
24,28800,RENT,5.0,MEDICAL,B,12250,9.99,0.43,N,4,1
31,59000,RENT,14.0,DEBTCONSOLIDATION,A,20000,7.51,0.34,N,10,1
42,52400,MORTGAGE,14.0,HOMEIMPROVEMENT,B,21000,10.38,0.4,N,13,0
25,25000,RENT,0.0,MEDICAL,C,8500,12.53,0.34,Y,2,1
22,48500,RENT,1.0,VENTURE,B,20000,11.36,0.41,N,2,1
29,44400,MORTGAGE,13.0,HOMEIMPROVEMENT,B,21000,10.99,0.47,N,8,0
28,40000,MORTGAGE,9.0,PERSONAL,B,19200,9.91,0.48,N,9,0
27,63000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4000,6.99,0.06,N,7,0
25,84000,MORTGAGE,9.0,MEDICAL,B,5000,10.99,0.06,N,2,0
23,100000,MORTGAGE,7.0,PERSONAL,B,11200,11.49,0.11,N,2,0
24,75000,MORTGAGE,5.0,EDUCATION,C,7200,13.48,0.1,Y,3,0
22,126500,RENT,1.0,DEBTCONSOLIDATION,C,19200,13.79,0.15,N,4,0
22,74867,MORTGAGE,4.0,MEDICAL,D,17000,16.02,0.19,Y,4,1
29,100000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,20000,14.61,0.2,Y,10,0
32,71000,MORTGAGE,10.0,MEDICAL,A,14000,6.99,0.2,N,5,0
25,73000,RENT,9.0,PERSONAL,B,13600,11.99,0.19,N,2,0
22,80000,RENT,4.0,PERSONAL,A,7000,7.51,0.09,N,2,0
26,34000,MORTGAGE,5.0,EDUCATION,B,5500,10.65,0.16,N,3,1
31,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,16000,13.8,0.2,N,9,0
31,128000,MORTGAGE,15.0,DEBTCONSOLIDATION,D,35000,15.99,0.27,N,6,1
21,41900,RENT,2.0,VENTURE,C,16000,12.84,0.38,Y,2,1
24,60000,RENT,0.0,VENTURE,A,6800,7.51,0.11,N,2,0
34,54600,RENT,2.0,MEDICAL,A,2500,7.88,0.05,N,8,0
38,44000,MORTGAGE,3.0,PERSONAL,B,10000,9.63,0.23,N,17,0
25,43800,MORTGAGE,0.0,EDUCATION,B,13000,10.38,0.3,N,4,0
24,44000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10750,6.17,0.24,N,3,0
34,44400,RENT,0.0,EDUCATION,D,4500,16.02,0.1,N,9,1
26,155142,MORTGAGE,6.0,HOMEIMPROVEMENT,D,23000,18.25,0.15,N,2,0
39,47471,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5000,7.51,0.11,N,14,0
24,50000,RENT,5.0,MEDICAL,C,6000,14.79,0.12,N,4,0
30,36000,RENT,2.0,EDUCATION,B,6400,10.59,0.18,N,9,0
24,148000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,25000,15.31,0.17,Y,2,1
23,70550,RENT,3.0,MEDICAL,F,25000,19.04,0.3,Y,4,1
23,62500,RENT,1.0,EDUCATION,B,24250,10.62,0.39,N,4,1
24,40000,RENT,0.0,VENTURE,B,3500,10.99,0.09,N,2,0
31,88000,MORTGAGE,11.0,VENTURE,D,14000,17.58,0.16,N,7,0
22,55000,OWN,6.0,MEDICAL,B,4800,11.99,0.09,N,2,0
24,52000,RENT,1.0,EDUCATION,C,8000,11.78,0.15,N,3,0
32,78000,RENT,0.0,VENTURE,C,13000,12.87,0.17,Y,10,0
38,47000,RENT,4.0,PERSONAL,C,7000,13.35,0.15,Y,13,0
35,75000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000,14.27,0.05,Y,5,0
26,78000,MORTGAGE,8.0,PERSONAL,C,12000,13.43,0.15,N,4,0
27,68000,RENT,0.0,DEBTCONSOLIDATION,A,6500,7.51,0.1,N,7,0
23,75000,RENT,4.0,PERSONAL,B,5000,10.99,0.07,N,4,0
35,21600,RENT,1.0,EDUCATION,C,2500,14.35,0.12,Y,8,0
25,71711,MORTGAGE,9.0,EDUCATION,B,4800,10.99,0.07,N,3,0
21,19000,RENT,2.0,HOMEIMPROVEMENT,C,4200,13.48,0.22,Y,2,1
22,37000,MORTGAGE,6.0,EDUCATION,B,7500,10.95,0.2,N,2,0
21,30000,RENT,5.0,VENTURE,A,12000,5.79,0.4,N,3,1
23,99670,MORTGAGE,2.0,PERSONAL,D,5500,14.74,0.06,N,4,0
22,57175,RENT,6.0,EDUCATION,F,16000,17.15,0.28,Y,2,1
32,62217,MORTGAGE,2.0,MEDICAL,C,6000,14.27,0.1,Y,6,0
27,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,7.9,0.14,N,7,0
23,66300,MORTGAGE,6.0,MEDICAL,B,14000,10.99,0.18,N,3,1
21,43008,MORTGAGE,0.0,VENTURE,D,11200,15.31,0.26,N,3,0
26,62500,RENT,7.0,MEDICAL,C,12000,12.23,0.19,Y,4,0
24,137481,RENT,8.0,VENTURE,B,5000,10.99,0.04,N,3,0
31,275000,MORTGAGE,9.0,PERSONAL,C,25000,13.85,0.09,N,6,0
23,45000,RENT,3.0,DEBTCONSOLIDATION,A,5000,9.32,0.11,N,4,0
26,30720,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.88,0.33,N,2,1
26,36000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,6000,12.29,0.17,Y,4,0
30,110000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,25000,10.36,0.23,N,8,0
